id,LGD
LN14086568,0.4793162
LN37082418,0.7927369
LN42963368,0.41182825
LN54572294,0.8420452
LN65792799,0.13433413
LN63418878,0.30612826
LN90799256,0.62657094
LN57304476,0.5427609
LN45149378,0.10836066
LN74570540,0.49194622
LN53307075,0.069703355
LN93046421,0.49051005
LN33980447,0.44767666
LN61744771,0.04604103
LN67022079,0.31603247
LN45220043,0.18417136
LN64169040,0.03383701
LN35174100,0.7082542
LN64693542,0.7710367
LN45061128,0.6192672
LN30704573,0.05717665
LN13313979,0.26440063
LN63495982,0.7447862
LN87005031,0.8839479
LN19066522,0.44657087
LN24634110,0.8407689
LN97279529,0.302305
LN63452165,0.16831315
LN82003020,0.40371865
LN65658706,0.6221794
LN89810178,0.5659985
LN48633896,0.13204925
LN40899189,0.6327795
LN90069065,0.2049432
LN10033713,0.05842478
LN87716413,0.44526708
LN21872269,0.63418436
LN14752266,0.65499973
LN32688101,0.7545279
LN29285441,0.59962755
LN13211301,0.4725533
LN27519238,0.5407753
LN61589724,0.50932723
LN39111074,0.586724
LN39207009,0.46217412
LN13532050,0.39715636
LN99569582,0.09998755
LN18221102,0.4418022
LN67674159,0.0013786273
LN31967123,0.567379
LN70740783,0.70197713
LN22811762,0.5937295
LN78443233,0.18023328
LN34600187,0.10479488
LN62693886,0.06001753
LN11560466,0.7008712
LN76041339,0.5048449
LN17722203,0.682241
LN62646289,0.7467389
LN85466625,0.18264002
LN39947610,0.39583457
LN28795112,0.68520325
LN64427021,0.041111045
LN90954432,0.1271564
LN57415876,0.66447353
LN33908654,0.4551329
LN63814026,0.6205543
LN84670331,0.40992287
LN14057985,0.85680777
LN20802935,0.17054017
LN49462899,0.53330314
LN87452365,0.39744738
LN25060826,0.43854368
LN15474516,0.34768984
LN51892804,0.6656852
LN14673520,0.570284
LN84808461,0.17464462
LN75426816,0.5274089
LN91977214,0.715677
LN87850995,0.38459852
LN49692442,0.076130114
LN80870467,0.6408387
LN71462492,0.22640043
LN19552809,0.26570094
LN92753806,0.67670566
LN11099293,0.24532163
LN76741292,0.54284245
LN17213188,0.47158653
LN10382733,0.5157888
LN70409084,0.18036778
LN49410541,0.66691065
LN36495480,0.31064355
LN50362893,0.3084993
LN36821120,0.2861917
LN18089950,0.7823974
LN46736792,0.45345142
LN77060402,0.06497772
LN46408344,0.5910456
LN71332251,0.19435956
LN10164126,0.11584082
LN87223391,0.83169967
LN92152683,0.46999466
LN28702245,0.17253502
LN11103539,0.61537546
LN80740275,0.14932668
LN16787411,0.8087932
LN92801965,0.39532256
LN60737661,0.2708739
LN56412806,0.33753335
LN39124832,0.5281819
LN90532101,0.03278566
LN10245821,0.3046419
LN27865198,0.49125406
LN18444890,0.62485874
LN31451938,0.7345322
LN80943875,0.71174324
LN20314735,0.3758228
LN99507124,0.43896094
LN40131746,0.36090192
LN50193365,0.06735123
LN68127865,0.17506784
LN44158072,0.66824484
LN60452452,0.7957687
LN51385837,0.29495677
LN76877369,0.50678533
LN19768016,0.46511734
LN90089526,0.111619204
LN67022030,0.106530845
LN49390219,0.21790065
LN42208516,0.13887922
LN66931203,0.6334583
LN29122834,0.5070414
LN20498434,0.3307307
LN70179694,0.32085264
LN43157641,-0.020748338
LN59665421,0.6709891
LN99054255,0.46249062
LN43596045,0.29647496
LN64696029,0.5863228
LN12725814,0.4421358
LN59386887,0.94383764
LN26285656,0.40988275
LN47974869,0.45967922
LN41125795,0.11421055
LN99297413,0.4094463
LN68647940,0.66999817
LN84158050,0.340525
LN91154075,0.6086654
LN59127081,0.28733343
LN25225473,0.57765955
LN67531416,0.12239205
LN21289605,0.055154055
LN47163703,0.8399582
LN44217962,0.2462406
LN46271123,0.29450437
LN93235876,0.7080425
LN90228748,0.48301494
LN69958696,0.07906942
LN84257018,0.5170616
LN25612476,0.50087374
LN63967951,0.50818217
LN75308249,0.1369325
LN41372718,0.3751398
LN57193885,0.73896384
LN31449416,0.7183793
LN62032853,0.3908939
LN13962291,0.063774996
LN57871117,0.015029592
LN31701311,0.3953748
LN67718588,0.23393248
LN50409616,0.43958512
LN51877859,0.805253
LN40800110,0.5140721
LN96226880,0.7730444
LN39539743,0.11845221
LN95584157,0.3506314
LN61871628,0.7604316
LN17525077,0.2917676
LN74242664,0.3092369
LN92955946,0.15229124
LN38420999,0.71196187
LN19770254,0.51780885
LN48562804,0.07514049
LN40486024,0.28488904
LN86006894,0.4952248
LN58963866,0.2517183
LN43093708,0.3659118
LN71656769,0.23171203
LN46215825,0.11563425
LN93324642,0.65551025
LN67123154,0.35476738
LN13200606,0.3112148
LN69756635,0.76169574
LN83270483,0.21807104
LN67041716,0.4217331
LN18708070,0.52946943
LN53449670,0.4131299
LN40103357,0.4524798
LN12678850,0.7866077
LN22444429,0.5497679
LN28414226,0.07031723
LN39396599,0.7364798
LN55771964,0.6218015
LN47839601,0.5107991
LN83310702,0.10668008
LN70866266,0.49938256
LN84341716,0.35188285
LN23434800,0.5022064
LN95476542,0.07949714
LN62728778,0.8265595
LN61225380,0.5047792
LN72789439,0.073694594
LN43165729,0.495068
LN88667310,0.3586471
LN79403407,0.33954063
LN83994418,0.22340357
LN12647958,0.43792194
LN28674872,0.67176396
LN47739874,0.77145773
LN63847956,0.1682654
LN78307883,0.31366035
LN64117699,0.60891557
LN25959520,0.084884316
LN26490837,0.5873758
LN88782984,0.202848
LN48184048,0.1707119
LN92903530,0.36529514
LN95442879,0.053241383
LN78714928,0.6837119
LN22983545,0.2716698
LN48461861,0.6985068
LN12532562,0.4489775
LN46442403,0.2237445
LN50324700,0.05445659
LN18747579,0.69727314
LN43571322,0.46302724
LN40592511,0.42939544
LN54894086,0.27093044
LN82461133,0.7632135
LN77722142,0.0391298
LN30476401,0.60765976
LN54552793,0.66370136
LN82791606,0.54695034
LN61151034,0.61759174
LN80390801,0.6074709
LN98181281,0.63264763
LN30565502,0.7340068
LN41452287,0.27263588
LN14992954,0.7454622
LN25231377,0.8210739
LN57088807,0.6995721
LN81961155,0.35184196
LN27385034,0.73999643
LN25807889,0.18367097
LN13952263,0.057462104
LN66629867,0.52215683
LN10404565,0.23393655
LN79212000,0.22370388
LN57187789,0.27569205
LN73347968,0.50701016
LN58623890,0.26085624
LN85256753,0.5132715
LN50695882,0.70930576
LN90603645,0.22252539
LN34753454,0.64389855
LN70424587,0.20852455
LN92793352,0.30796307
LN20802121,0.38820377
LN77498893,0.3333832
LN32200079,0.63082373
LN38863902,0.5655438
LN49086713,0.43255618
LN60644378,0.66966254
LN30857372,0.3348881
LN35737470,0.37067157
LN80229863,0.58201104
LN68066232,0.3057948
LN88074906,0.5526456
LN63344597,0.20663786
LN60579944,0.68995637
LN26745810,0.17095472
LN66996205,0.7146856
LN13540771,0.4223382
LN54626091,0.8173586
LN53043877,0.5953277
LN29823916,0.08775496
LN11761565,0.31249267
LN27505350,0.3230885
LN87577497,0.4639724
LN31187397,0.6935077
LN26159615,0.033481553
LN24067827,0.3799514
LN64244554,0.84573746
LN64700609,0.15707299
LN85286559,0.5186515
LN71614415,0.83420783
LN24190143,0.2623154
LN95378478,0.35082105
LN82259178,0.705856
LN65913068,0.3364726
LN14918694,0.36921754
LN55714289,0.25698557
LN32608575,0.22298886
LN31113424,0.44261187
LN31432810,0.45673043
LN99097270,0.5475848
LN73641931,0.722676
LN89676299,0.19898233
LN61135121,0.6748488
LN47404379,0.20816939
LN37755942,0.83608663
LN18253709,0.35581893
LN46419727,0.3430172
LN15255767,0.12932427
LN85627655,0.35325742
LN78888685,0.6322176
LN44427792,0.7838043
LN36828570,0.5511778
LN27175325,0.46169284
LN86860953,0.41389036
LN54957620,0.5135265
LN48867972,0.7462222
LN60991245,0.0021856376
LN43281688,0.31793696
LN42283566,0.5572696
LN88368304,0.56662905
LN95034998,0.82924473
LN68677370,0.4477828
LN34430122,0.30530703
LN22183288,0.39720783
LN82209229,0.23180461
LN40154669,0.5747017
LN13476968,0.1255302
LN36508857,0.10579586
LN85278943,0.2581271
LN63215808,0.18663001
LN53814049,0.3579189
LN99626586,0.19917586
LN82441387,0.09880084
LN77176694,0.7438284
LN43567065,0.27102602
LN20238190,0.42883345
LN26398592,0.28751883
LN73232370,0.24793658
LN40517654,0.79466397
LN56211006,0.3625088
LN24648299,0.1523888
LN82661471,0.29903778
LN96652562,0.39681387
LN19053941,0.3107254
LN91978818,0.38989288
LN74126867,0.6079486
LN59555308,0.3825114
LN20075218,0.42356047
LN36804913,0.56381893
LN25422733,0.5006223
LN47037042,0.8492725
LN39955749,0.69336
LN32160236,0.5794824
LN97369770,0.23325142
LN43578915,0.35095376
LN58827381,0.29904303
LN46809307,0.31727013
LN68867014,0.41617593
LN93050253,0.45931256
LN75183705,0.526819
LN13995315,0.2604421
LN85293049,0.057292096
LN51609992,0.58038604
LN33859855,0.75266844
LN95416388,0.6687042
LN69966304,0.28489572
LN89870455,0.8029518
LN31775531,0.5494864
LN43117830,0.53904206
LN18319341,0.6538542
LN51362728,0.586891
LN37848740,0.45323175
LN28248690,0.32346895
LN86294025,0.23229776
LN22119206,0.024004923
LN15546702,0.61169606
LN10639493,0.80139387
LN76402302,0.13349536
LN82638995,0.39492935
LN85182406,0.5764095
LN20639629,0.87056935
LN74537333,0.77466303
LN14206685,0.7639117
LN61605507,0.5257947
LN87081904,0.15149789
LN49615424,0.45168313
LN53388879,0.6954425
LN31599949,0.7336684
LN72635108,0.5962662
LN88027678,0.13661657
LN82284184,0.563064
LN24569964,0.26071596
LN98224722,0.7846203
LN17295233,0.07160371
LN71133273,0.42263973
LN26399785,0.07570615
LN48582559,0.45390326
LN66029646,0.16381468
LN78521026,0.44330254
LN22172399,0.3353575
LN49319221,0.24574117
LN48348426,0.2714213
LN42913307,0.33113977
LN79479601,0.45611644
LN37745565,0.58298707
LN84347888,0.6612697
LN87037664,0.04721272
LN53810479,0.46196774
LN50157017,0.28629375
LN59103315,0.7109486
LN35704361,0.5365288
LN20032856,0.74020433
LN50618212,0.065025344
LN50972286,0.5684163
LN17859861,0.42097107
LN36457755,0.3862459
LN26513467,0.34162298
LN13769949,0.5825082
LN22441506,0.40472978
LN35675215,0.22516292
LN44159378,0.2485015
LN45944664,0.19737424
LN34942798,0.13376623
LN20102041,0.84862626
LN80830548,0.26969382
LN38339029,0.79661757
LN40232798,0.7701278
LN16664244,0.06765811
LN97309638,0.38318676
LN37436147,0.8657464
LN50441620,0.15889832
LN10886942,0.45845267
LN19719587,0.38273466
LN69359018,0.16124687
LN36275544,0.7154797
LN50629176,0.03501683
LN52242369,0.04143157
LN46155901,0.18115418
LN60083023,0.22207963
LN52227755,0.035267442
LN75410050,0.54309326
LN40546085,0.65736663
LN81365890,0.22120515
LN24299490,0.41915098
LN98117546,0.2750508
LN60629966,0.5246052
LN18373771,0.7057689
LN80483328,0.22882196
LN40837379,0.41970533
LN66218059,0.19757181
LN86383952,0.43181342
LN84964672,0.7512082
LN56006542,0.6671124
LN30369930,0.6951768
LN76905584,0.48936892
LN71841796,0.19933641
LN82982235,0.4727483
LN80880421,0.48669705
LN54342657,0.58616006
LN26042151,0.060285125
LN31830580,0.48760453
LN34859572,0.48114082
LN72588967,0.055913478
LN34609658,0.3694576
LN41404052,0.5289596
LN61345073,0.3015838
LN63175563,0.4176306
LN64951350,0.16681536
LN97884732,0.4907278
LN46996584,0.46413198
LN73539214,0.32133827
LN25675740,0.69580585
LN31584129,0.27259538
LN73968207,0.06104524
LN68416071,0.76060706
LN15303746,0.11173877
LN36521130,0.48862073
LN96132725,0.02108165
LN36932719,0.36930314
LN63248529,0.09645839
LN11170295,0.78588307
LN50861218,0.47335586
LN85710284,0.25060582
LN26503109,0.4341035
LN53169074,0.09841662
LN73198882,0.4866126
LN79714375,0.82025325
LN48605788,0.44150022
LN56886311,0.6427382
LN33418369,0.8203992
LN67002595,0.59813964
LN48923717,0.4292307
LN23714888,0.51730067
LN10919398,0.4260022
LN79384965,0.61908346
LN59861805,0.70014906
LN19087211,0.5553704
LN24253897,0.18235068
LN83678845,0.50709385
LN69826039,0.41674033
LN80495042,0.5047075
LN85992122,0.12887377
LN95733075,0.6000231
LN29607396,0.0872895
LN24464068,0.46770883
LN79707904,0.13295169
LN26718727,0.24776337
LN17855020,0.2523187
LN51154938,0.42797992
LN80236239,0.4064892
LN79541933,0.27228338
LN38598564,0.47721028
LN68229451,0.78312844
LN11882549,0.7141929
LN35040143,0.41436616
LN91011547,0.668682
LN37510359,0.25203562
LN68885768,0.098235495
LN89188487,0.47521606
LN42560030,0.2577635
LN64833804,0.595659
LN13395113,0.60780793
LN26705262,0.3635502
LN12527628,0.2335895
LN54313833,0.30028743
LN20989504,0.7813249
LN61652435,0.7033827
LN91197609,0.14824766
LN85682338,0.4599701
LN43033540,0.24978983
LN55674591,0.374776
LN83430621,0.71258813
LN70815310,0.5478017
LN44161501,0.42816162
LN39831100,0.0400027
LN73812775,0.36510545
LN88873552,0.489172
LN95744308,0.13592838
LN72408857,0.10521384
LN62708761,0.3199382
LN27908513,0.4443383
LN55660796,0.3348009
LN49795921,0.43568847
LN31504850,0.066781804
LN37482866,0.4578527
LN20950181,0.090931416
LN73588648,0.7017452
LN50482661,0.31295153
LN66802397,0.22336037
LN64217870,0.76603526
LN95975734,0.46078435
LN99626326,0.48952705
LN89749207,0.34490925
LN68824851,0.3641322
LN40152905,0.10136974
LN16270292,0.52768534
LN41315546,0.7706419
LN80692253,0.63661087
LN66259085,0.38667747
LN26108160,0.47020045
LN17040491,0.21781717
LN25486878,0.76486635
LN40623700,0.6106266
LN83024897,0.14517511
LN56177040,0.35239038
LN30240314,0.4606691
LN65026128,0.16446245
LN96573202,0.16399188
LN73299127,0.30167255
LN13862157,0.646096
LN75999740,0.23404907
LN48787506,0.44758052
LN98533663,0.32431623
LN53143513,0.4434865
LN61889824,0.17266525
LN75471726,0.7989766
LN88299748,0.5005471
LN14731567,0.15262826
LN75466400,0.7002879
LN58653554,0.43027353
LN27068143,0.5045277
LN48730635,0.33160734
LN88366171,0.86076134
LN93711307,0.71848255
LN77045344,0.5945851
LN81864248,0.28976455
LN16157416,0.71106255
LN77605502,0.623863
LN86037918,0.30303365
LN21233399,0.07703675
LN29018991,0.44450906
LN92744443,0.25958773
LN56667917,0.565431
LN74637604,0.08641219
LN83379362,0.20850441
LN60550108,0.34577173
LN85732946,0.7809808
LN83567060,0.7058393
LN95855921,0.48802468
LN62599315,0.38492534
LN31814199,0.16057955
LN36204806,0.20316856
LN92374997,0.6048269
LN86829840,0.4508536
LN92613646,0.6247023
LN30204817,0.5303752
LN20505816,0.38553455
LN27620490,0.06976585
LN51227031,0.3275102
LN84558902,0.28351706
LN65246075,0.29651615
LN60979989,0.4752429
LN11274862,0.27660865
LN37814391,0.32230827
LN32412754,0.7590037
LN21226880,0.72751576
LN94523990,0.5023196
LN12430343,0.3861108
LN25203991,0.061103195
LN42167128,0.22750631
LN45630380,0.71717864
LN49893374,0.7640357
LN52062528,0.4751589
LN19017283,0.7300559
LN54854923,0.5119434
LN86945897,0.22481932
LN61073791,0.05817807
LN56617968,0.34273148
LN30332193,0.31953233
LN81707874,0.42919028
LN74410184,0.15385857
LN38440829,0.7617024
LN56466793,0.60796785
LN19532869,0.55778825
LN18573725,0.6277967
LN27095486,0.31696928
LN57207187,0.80880195
LN50899911,0.67329025
LN85511397,0.35259548
LN83583056,0.27108914
LN18939556,0.3096578
LN36466409,0.7028687
LN48159524,0.72874653
LN26652679,0.15764917
LN20726647,0.4752728
LN89983277,0.3009102
LN37334742,0.2618268
LN15774547,0.42405403
LN15046679,0.69925034
LN29442947,-9.235165e-05
LN43966746,0.40744394
LN37304580,0.3292351
LN59679685,0.078506574
LN77225114,0.07116337
LN36878351,0.16603026
LN39635324,0.121951684
LN73174297,0.3399054
LN76985895,0.4839568
LN40135754,0.095729254
LN13011141,0.5117413
LN49125370,0.08720367
LN52920205,0.39277676
LN82909852,0.7080658
LN21179236,0.31707743
LN82109342,0.3363118
LN29576292,0.26411304
LN79645749,0.028293358
LN26690046,0.5069595
LN57080813,0.5630156
LN58267002,0.20453101
LN52485335,0.45518297
LN83728739,0.18783051
LN77278379,0.06155454
LN70542292,0.50900894
LN75093690,0.8687901
LN29201757,0.19717081
LN65816191,0.18240002
LN13392792,0.47104293
LN23930901,0.19116211
LN93578178,0.6916707
LN72882056,0.22419603
LN25801836,0.08816084
LN77925422,0.35492903
LN81154146,0.21023978
LN12101852,0.25716797
LN25439268,0.8159451
LN17505669,0.78256047
LN32045307,0.35232085
LN20234185,0.614136
LN80793570,0.71869653
LN30824688,0.2062447
LN22619060,0.106813595
LN99870749,0.45472336
LN80738490,0.8915805
LN63847836,0.412929
LN73418421,0.42768648
LN81669373,0.37878144
LN55012532,0.7828742
LN50815656,0.7470593
LN48546207,0.36347196
LN47189630,0.12650476
LN48923106,0.39883533
LN97447736,0.55833507
LN86751976,0.5905144
LN35813300,0.45659766
LN73610307,0.17856464
LN70102396,0.14124948
LN74059661,0.864916
LN46081746,0.6174293
LN83979326,0.76104426
