loan_acc_num,customer_name,customer_address,loan_type,loan_amount,collateral_value,cheque_bounces,number_of_loans,missed_repayments,vintage_in_months,tenure_years,interest,monthly_emi,disbursal_date,default_date
LN14086568,Jayesh Kar,"83/65, Deo Circle
Bhagalpur-852841",Car,1259062,10184.09,3,1,5,103,1,12.1,111925.04,2014-11-23,2015-04-30
LN37082418,Kaira Chhabra,"17
Sule Ganj
Aizawl 491897",Consumer-Durable,21731,2313.21,0,3,26,39,5,12.2,485.59,2014-01-11,2017-03-11
LN42963368,Anahita Bhargava,"51/421
Kannan Chowk
Varanasi-209999",Car,207660,8308.71,1,2,0,63,1,13.9,18635.42,2012-10-26,2013-06-23
LN54572294,Myra Samra,"22
Subramanian Marg, Bhilai 850327",Two-Wheeler,193528,26432.24,4,3,12,15,2,12.5,9155.29,2021-10-07,2023-01-19
LN65792799,Arhaan Rana,"22, Kapoor Road
Jalandhar 667155",Consumer-Durable,5980,1641.66,1,1,0,152,1,14.6,538.62,2020-03-04,2020-10-08
LN63418878,Heer Brahmbhatt,"503, Mahal Chowk, Kozhikode-518600",Car,406743,119062.02,0,0,12,124,5,8.3,8305.8,2016-06-23,2019-12-05
LN90799256,Himmat Ratti,"18/08
Bhalla, Varanasi-995314",Two-Wheeler,283312,82655.46,0,3,15,94,4,14.6,7827.46,2019-04-15,2021-09-16
LN57304476,Indrans Mall,"931, Shere
Maheshtala-099833",Consumer-Durable,2502,408.17,2,2,6,96,1,12.4,222.77,2017-11-13,2018-04-15
LN45149378,Veer Thakur,"73/73
Kadakia Street
Jhansi 811044",Car,695020,165962.57,1,0,0,165,1,9.7,61006.37,2017-04-22,2017-09-03
LN74570540,Tanya Sekhon,"813, Sarkar Marg, Akola 879410",Car,544097,117444.34,2,3,14,32,4,9.9,13773.59,2017-05-09,2020-10-27
LN53307075,Lagan Sandhu,"H.No. 150
Iyengar Marg
Bharatpur-402578",Consumer-Durable,6034,1676.63,0,0,1,149,2,8.3,273.73,2019-09-04,2020-06-24
